,src_port,dst_port,bytes_sent,bytes_received,is_internal_traffic,label,attack_type,hour,day,month,dayofweek,protocol_ICMP,protocol_TCP,protocol_UDP,url_encoded,user_agent_encoded,src_oct1,src_oct2,src_oct3,src_oct4,dst_oct1,dst_oct2,dst_oct3,dst_oct4
8894,0.09747645146023848,0.05040772073420273,-0.02120698042154544,0.010626280808342952,1,0,0,0.5217391304347826,0.6,1.0,0.6666666666666666,False,True,False,0,5,0.07874015748031496,0.8823529411764706,0.12549019607843137,0.8972332015810276,0.5590551181102362,0.1764705882352941,0.3607843137254902,0.7114624505928854
8020,0.6787475382806895,0.00024432703173197324,-0.05666016438201739,-0.06692672295802797,0,0,0,0.8260869565217391,0.3333333333333333,1.0,0.5,False,True,False,0,3,0.4015748031496063,0.16470588235294117,0.2549019607843137,0.36363636363636365,0.6535433070866141,0.07058823529411765,0.4627450980392157,0.16996047430830039
2232,0.28307100438147875,0.0007329810951959197,-0.05620000976988132,-0.05659132149840115,0,0,0,0.7826086956521738,0.6666666666666666,0.0,0.16666666666666666,False,True,False,266,1,0.40551181102362205,0.6274509803921569,0.996078431372549,0.6442687747035573,0.13385826771653545,0.8901960784313725,0.21176470588235294,0.7075098814229249
993,0.0009007221043310993,0.0011452829612436247,-0.05548539586355825,-0.05369354316346236,0,1,1,0.3913043478260869,0.3,0.0,0.6666666666666666,False,True,False,4889,7,0.1220472440944882,0.2196078431372549,0.8156862745098039,0.06324110671936758,0.8543307086614174,0.5098039215686274,0.8117647058823529,0.23715415019762845
9412,0.077294169732684,0.0011452829612436247,-0.05938252418271834,-0.05327219529088849,0,0,0,0.2608695652173913,0.7666666666666667,1.0,0.3333333333333333,False,True,False,2183,5,0.2992125984251969,0.5450980392156862,0.09411764705882353,0.8577075098814229,0.4015748031496063,0.6745098039215687,0.4156862745098039,0.5691699604743082
7058,0.967100743477398,0.021806187582078612,-0.030683150931199183,-0.06601618306390648,0,0,0,0.6086956521739131,0.06666666666666668,1.0,0.3333333333333333,False,True,False,1318,1,0.8346456692913385,0.11764705882352941,0.2,0.683794466403162,0.8622047244094488,0.8196078431372549,0.9294117647058824,0.11857707509881421
6789,0.9240798131383295,0.00030540878966496657,-0.06188145631047462,-0.06399561767271611,0,0,0,0.3913043478260869,0.0,1.0,0.0,False,False,True,403,1,0.2992125984251969,0.03529411764705882,0.9333333333333333,0.10276679841897232,0.7401574803149606,0.2901960784313725,0.8549019607843137,0.9841897233201581
360,0.0009007221043310993,0.006718993372629265,-0.034878182814285515,-0.02659682811298898,0,0,0,0.7391304347826086,0.1,0.0,0.8333333333333333,False,False,True,4735,7,0.027559055118110236,0.10196078431372549,0.3686274509803922,0.6363636363636364,0.7913385826771654,0.8274509803921568,0.16862745098039217,0.9486166007905138
304,0.030456620307466833,0.05040772073420273,-0.035654859963093206,-0.03811676460873307,0,0,0,0.13043478260869565,0.1,0.0,0.8333333333333333,False,True,False,0,1,0.5,0.14901960784313725,0.42745098039215684,0.2885375494071146,0.3779527559055118,0.3803921568627451,0.4588235294117647,0.5889328063241106
2627,0.8251225134726654,0.00030540878966496657,-0.06470932362339944,-0.06724237678799008,0,0,0,0.2608695652173913,0.8,0.0,0.8333333333333333,False,False,True,201,1,0.9488188976377953,0.7176470588235294,0.807843137254902,0.007905138339920948,0.84251968503937,0.580392156862745,0.01568627450980392,0.37549407114624506
8965,0.6597102422789796,0.021806187582078612,0.9838017241048687,0.5915907255982996,0,0,0,0.13043478260869565,0.6333333333333333,1.0,0.8333333333333333,False,True,False,4004,7,0.9448818897637795,0.8274509803921568,0.9137254901960784,0.47035573122529645,0.5708661417322834,0.6784313725490196,0.7411764705882353,0.33992094861660077
4513,1.52664763445949e-05,0.0011452829612436247,0.012025226075726406,0.04965761483705967,0,0,0,0.21739130434782608,0.3333333333333333,0.5,0.16666666666666666,False,True,False,0,11,0.06692913385826771,0.6862745098039216,0.996078431372549,0.20553359683794464,0.6181102362204725,0.5058823529411764,0.9254901960784314,0.20553359683794464
5910,0.1106056211165901,0.0002595974712152216,-0.06604900304331775,-0.06804222359694387,0,0,0,0.7391304347826086,0.7333333333333333,0.5,1.0,False,False,True,0,1,0.023622047244094488,0.3176470588235294,0.17254901960784313,0.8300395256916996,0.5590551181102362,0.6509803921568628,0.5098039215686274,0.3992094861660079
8313,0.6666106895867365,0.006718993372629265,-0.031525881102365524,-0.026418766978138553,0,0,0,0.4782608695652174,0.43333333333333335,1.0,1.0,False,True,False,908,5,0.36220472440944884,0.7450980392156863,0.5176470588235293,0.1660079051383399,0.5039370078740157,0.0784313725490196,0.5137254901960784,0.7865612648221344
3100,0.9001877776590386,0.00024432703173197324,-0.044565811657261895,-0.01998261871216139,1,0,0,0.6521739130434783,0.9333333333333333,0.0,0.3333333333333333,False,True,False,0,0,0.14960629921259844,0.5372549019607843,0.4549019607843137,1.0,0.7519685039370079,0.9529411764705882,0.027450980392156862,0.6521739130434783
5703,0.20005190601957162,0.0011452829612436247,-0.06421991062552063,-0.06782988331313827,0,0,0,0.08695652173913043,0.7,0.5,0.8333333333333333,False,True,False,2198,7,0.8110236220472441,0.4156862745098039,0.9490196078431372,0.13043478260869565,0.5196850393700787,0.8862745098039215,0.9764705882352941,0.9644268774703557
3898,0.4927255240218006,0.006688452493662768,-0.06518987044378047,-0.06662939895077105,0,0,0,0.8695652173913043,0.13333333333333333,0.5,0.3333333333333333,False,False,True,0,1,0.5866141732283464,0.12156862745098039,0.37254901960784315,0.6679841897233202,0.4448818897637795,0.8352941176470589,0.45098039215686275,0.6996047430830039
5440,0.00647298597010824,0.05167516721131234,-0.04935975383032494,-0.039439130389607543,0,0,0,0.6521739130434783,0.6,0.5,0.3333333333333333,False,False,True,1085,9,0.04330708661417323,0.596078431372549,0.5372549019607843,0.15415019762845847,0.4921259842519685,0.5254901960784314,0.17254901960784313,0.9051383399209486
7930,0.9614063478008641,0.05040772073420273,-0.06051695159356246,-0.06345857767241857,0,0,0,1.0,0.3,1.0,0.3333333333333333,False,True,False,0,1,0.9724409448818898,0.20392156862745098,0.25098039215686274,0.6877470355731226,0.2992125984251969,0.011764705882352941,0.9137254901960784,0.05138339920948617
621,0.6454971528021617,0.006688452493662768,-0.06319808366889862,-0.06405274958764139,0,0,0,0.08695652173913043,0.2,0.0,0.16666666666666666,False,True,False,2895,7,0.9763779527559056,0.7529411764705882,0.7176470588235294,0.391304347826087,0.3543307086614173,0.3803921568627451,0.5647058823529412,0.15415019762845847
7235,0.8611208646932201,0.00024432703173197324,-0.005980650495690416,-0.03777897216173741,0,0,0,0.043478260869565216,0.13333333333333333,1.0,0.6666666666666666,False,True,False,44,1,0.0,0.5490196078431373,0.09411764705882353,0.8142292490118577,0.41338582677165353,0.3058823529411765,0.03529411764705882,0.035573122529644265
2498,0.804940231745111,0.0011452829612436247,-0.044434148921419496,-0.03138710112982733,0,0,0,0.17391304347826086,0.7666666666666667,0.0,0.6666666666666666,False,True,False,1982,1,0.6220472440944882,0.8588235294117647,0.24313725490196078,0.6047430830039525,0.7677165354330708,0.8117647058823529,0.15294117647058825,0.9723320158102766
713,0.7601331236737249,0.0002595974712152216,-0.04321194635334711,-0.05924819359207171,0,0,0,0.9565217391304348,0.2,0.0,0.16666666666666666,False,True,False,4024,0,0.8464566929133859,0.7490196078431373,0.5098039215686274,0.5533596837944664,0.2440944881889764,0.9882352941176471,0.7215686274509804,0.035573122529644265
8403,0.2010594934583149,0.00030540878966496657,-0.06388742896935294,-0.06430936710551405,0,0,0,0.13043478260869565,0.4666666666666667,1.0,0.0,False,True,False,0,3,0.6299212598425197,0.9803921568627451,0.8745098039215686,0.043478260869565216,0.9212598425196851,0.8313725490196078,0.8431372549019608,0.7905138339920948
2855,0.4028212448284812,0.006688452493662768,-0.04079724291181998,-0.06494162696402037,0,0,0,0.5217391304347826,0.8666666666666667,0.0,0.0,False,True,False,0,1,0.42913385826771655,0.9882352941176471,0.1843137254901961,0.9446640316205533,0.047244094488188976,0.5254901960784314,0.8784313725490196,0.03162055335968379
4269,1.52664763445949e-05,0.05167516721131234,-0.048004558599785474,-0.0422964402848076,0,0,0,0.043478260869565216,0.26666666666666666,0.5,1.0,False,True,False,0,1,0.6259842519685039,0.36470588235294116,0.796078431372549,0.4308300395256917,0.1062992125984252,0.19215686274509802,0.2980392156862745,0.6600790513833992
2908,0.2432407675984306,0.00024432703173197324,-0.06556712629631206,-0.06767705544071319,0,0,0,1.0,0.8666666666666667,0.0,0.0,False,False,True,4887,0,0.003937007874015748,0.4588235294117647,0.0784313725490196,0.22134387351778653,0.2440944881889764,0.39215686274509803,0.38431372549019605,0.4031620553359684
8080,0.3362288750133582,0.05040772073420273,-0.060022662198059844,-0.06259302916130073,0,0,0,0.34782608695652173,0.3666666666666667,1.0,0.6666666666666666,False,True,False,3004,10,0.09448818897637795,0.8313725490196078,0.5843137254901961,0.924901185770751,0.7519685039370079,0.32941176470588235,0.6196078431372549,0.7786561264822134
4516,1.52664763445949e-05,0.0002595974712152216,-0.0654518659888406,-0.06714834717800891,0,0,0,0.2608695652173913,0.3333333333333333,0.5,0.16666666666666666,False,True,False,0,3,0.35039370078740156,0.803921568627451,0.49019607843137253,0.20948616600790512,0.015748031496062992,0.6823529411764706,0.7098039215686275,0.4426877470355731
1261,0.9228890279834512,0.0002595974712152216,-0.050451623589179595,-0.04017351354604278,0,0,0,0.6956521739130435,0.3666666666666667,0.0,1.0,False,True,False,2010,7,0.7244094488188977,0.00392156862745098,0.9019607843137255,0.9525691699604742,0.5748031496062992,0.5294117647058824,0.8980392156862745,0.225296442687747
3160,0.48689373005816533,0.0007329810951959197,-0.04797485690516783,-0.033399572833069956,0,0,0,0.13043478260869565,0.9666666666666667,0.0,0.5,False,True,False,1532,1,0.07086614173228348,0.24705882352941178,0.5725490196078431,0.1067193675889328,0.7244094488188977,0.6705882352941176,0.5058823529411764,0.2727272727272727
970,0.5415935148008488,0.05167516721131234,-0.0649837318169565,-0.0679310544124851,0,0,0,0.043478260869565216,0.3,0.0,0.6666666666666666,False,True,False,0,1,0.6023622047244095,0.3607843137254902,0.00784313725490196,0.5612648221343873,0.6771653543307087,0.23529411764705882,0.7372549019607844,0.5691699604743082
3912,0.3428545257469124,0.0007329810951959197,0.034762538268846746,0.08523627680712591,1,0,0,0.0,0.16666666666666669,0.5,0.5,False,True,False,3192,0,0.594488188976378,0.8470588235294118,0.6235294117647059,0.1660079051383399,0.3110236220472441,0.7411764705882353,0.03137254901960784,0.9841897233201581
5198,0.2937117383936614,0.6534373759276793,-0.05356542512640863,-0.06724880412841919,0,0,0,0.3913043478260869,0.5333333333333333,0.5,0.0,False,True,False,5319,7,0.9409448818897638,0.00392156862745098,0.8980392156862745,0.6205533596837944,0.2637795275590551,0.39215686274509803,0.7019607843137254,0.7430830039525691
8846,0.28246034532769493,0.05040772073420273,-0.0634760383334548,-0.06632445735485742,0,0,0,0.043478260869565216,0.6,1.0,0.6666666666666666,False,True,False,1914,0,0.8385826771653543,0.43529411764705883,0.07058823529411765,0.8893280632411067,0.9763779527559056,0.03529411764705882,0.2549019607843137,0.6245059288537549
259,0.4912446758163749,0.006688452493662768,-0.061350815587231,-0.058519523627129,1,0,0,0.8260869565217391,0.06666666666666668,0.0,0.6666666666666666,False,True,False,5969,0,0.39763779527559057,0.803921568627451,0.20392156862745098,0.7470355731225297,0.6614173228346457,0.11764705882352941,0.6509803921568628,0.7944664031620553
3790,0.021556264598568006,0.5286778853495404,-0.06547757790358423,-0.06803079721395881,0,0,0,0.9130434782608695,0.1,0.5,0.16666666666666666,False,True,False,0,1,0.7834645669291338,0.25098039215686274,0.00392156862745098,0.8537549407114624,0.21653543307086615,0.21176470588235294,0.8352941176470589,0.8102766798418972
9202,1.52664763445949e-05,0.021806187582078612,0.04822893196138752,0.0718655043174486,0,0,0,0.43478260869565216,0.7,1.0,0.0,False,False,True,43,1,0.2755905511811024,0.3411764705882353,0.9803921568627451,0.5098814229249011,0.5196850393700787,0.5843137254901961,0.7725490196078432,0.6877470355731226
487,0.5168160236935713,0.0007329810951959197,-0.01520103178453249,-0.05782203816574966,0,0,0,0.9130434782608695,0.13333333333333333,0.0,1.0,False,False,True,1683,0,0.6929133858267716,0.17254901960784313,0.9686274509803922,0.13043478260869565,0.9448818897637795,0.10980392156862745,0.8156862745098039,0.33992094861660077
7907,0.18851044990305788,0.006718993372629265,-0.051248692946232244,-0.037349292551570275,0,0,0,0.7826086956521738,0.3,1.0,0.3333333333333333,False,True,False,3795,0,0.9251968503937008,0.7215686274509804,0.06274509803921569,0.5494071146245059,0.6614173228346457,0.8509803921568627,0.7803921568627451,0.37549407114624506
518,0.8593652199135917,0.00030540878966496657,-0.06491900872122253,-0.06555841359556776,0,0,0,0.13043478260869565,0.16666666666666669,0.0,0.0,False,True,False,0,0,0.007874015748031496,0.13725490196078433,0.16862745098039217,0.33992094861660077,0.5511811023622047,0.00392156862745098,0.7294117647058823,0.19762845849802368
8342,0.7492328595636841,0.05040772073420273,-0.05220535349824538,-0.0485064413875389,0,0,0,0.6956521739130435,0.43333333333333335,1.0,1.0,False,False,True,3645,1,0.984251968503937,0.07058823529411765,0.788235294117647,0.11857707509881421,0.8858267716535433,0.5490196078431373,0.9686274509803922,0.616600790513834
311,0.19860159076683512,0.021806187582078612,-0.003140370534268658,0.05052887653967003,1,0,0,0.21739130434782608,0.1,0.0,0.8333333333333333,False,True,False,6000,0,0.5433070866141733,0.6274509803921569,0.4,0.41897233201581024,0.6929133858267716,0.20784313725490194,0.19607843137254902,0.616600790513834
3231,0.35380058928598696,0.0002595974712152216,-0.059663138700523866,-0.06340192185678435,0,0,0,0.8695652173913043,0.9666666666666667,0.0,0.5,False,True,False,0,1,0.027559055118110236,0.32941176470588235,0.9568627450980391,0.758893280632411,0.28346456692913385,0.09411764705882353,0.4,0.7391304347826086
7932,0.7433247332183259,0.05040772073420273,-0.036634129267725746,-0.058499527456905155,0,0,0,1.0,0.3,1.0,0.3333333333333333,False,True,False,0,7,0.40551181102362205,0.14901960784313725,0.4784313725490196,0.039525691699604744,0.027559055118110236,0.2196078431372549,0.4,0.20553359683794464
7457,0.0,0.05167516721131234,-0.06147627199882494,-0.0662766093761075,0,0,0,0.8695652173913043,0.16666666666666669,1.0,0.8333333333333333,False,True,False,4321,0,0.5314960629921259,0.9294117647058824,0.07450980392156863,0.8063241106719368,0.2992125984251969,0.9803921568627451,0.11372549019607843,0.41897233201581024
9783,0.8145886447948949,0.05167516721131234,-0.06410598024467383,-0.06598190391495132,0,0,0,0.9130434782608695,0.8666666666666667,1.0,0.8333333333333333,False,True,False,1402,1,0.8307086614173228,0.6588235294117647,0.8274509803921568,0.9762845849802371,0.007874015748031496,0.4980392156862745,0.2980392156862745,0.12648221343873517
5183,0.000488527243027037,0.006688452493662768,-0.050495067858918836,-0.046765108230545784,0,0,0,0.2608695652173913,0.5333333333333333,0.5,0.0,False,True,False,5147,9,0.2992125984251969,0.23529411764705882,0.03137254901960784,0.20553359683794464,0.023622047244094488,0.39215686274509803,0.7647058823529411,0.20158102766798416
8076,0.1626948384043479,0.05040772073420273,-0.051013739242540414,-0.05415607362471152,0,0,0,0.30434782608695654,0.3666666666666667,1.0,0.6666666666666666,False,True,False,6408,1,0.47244094488188976,0.7137254901960784,0.7254901960784313,0.6363636363636364,0.8228346456692913,0.6235294117647059,0.5411764705882353,0.7114624505928854
6501,0.78782651176282,0.021806187582078612,-0.01564744382154696,0.04329764245764953,1,0,0,0.8260869565217391,0.9,0.5,0.6666666666666666,False,True,False,5157,1,0.1732283464566929,0.7529411764705882,0.6039215686274509,0.5177865612648221,0.31496062992125984,0.4196078431372549,0.9764705882352941,0.1818181818181818
6790,0.000488527243027037,0.05167516721131234,-0.060991735398569905,-0.06099309749374766,0,0,0,0.3913043478260869,0.0,1.0,0.0,False,True,False,368,1,0.25196850393700787,0.803921568627451,0.8901960784313725,0.6403162055335968,0.1062992125984252,0.3176470588235294,0.5607843137254902,0.8418972332015809
7772,0.571546341388944,0.021806187582078612,-0.06297997570245263,-0.06725356512132961,0,0,0,0.6521739130434783,0.26666666666666666,1.0,0.16666666666666666,False,True,False,2451,0,0.49606299212598426,0.6823529411764706,0.6862745098039216,0.616600790513834,0.1456692913385827,0.1411764705882353,0.15294117647058825,0.6758893280632411
2737,0.000488527243027037,0.0002595974712152216,-0.06163541988491054,-0.06387873529676483,0,0,0,0.4782608695652174,0.8333333333333334,0.0,1.0,False,True,False,6750,0,0.23228346456692914,0.2,0.16078431372549018,0.41106719367588934,0.9566929133858267,0.7372549019607844,0.40784313725490196,0.7786561264822134
7841,0.42396531456574515,0.0011452829612436247,-0.06499703108320322,-0.06600999377312292,0,0,0,0.2608695652173913,0.3,1.0,0.3333333333333333,False,True,False,2822,1,0.9763779527559056,0.10980392156862745,0.6313725490196078,0.7786561264822134,0.7992125984251969,0.47058823529411764,0.3176470588235294,0.8260869565217391
6261,0.7498587850938125,0.05167516721131234,-0.06277117722237932,-0.061967910792160075,0,0,0,0.6086956521739131,0.8333333333333334,0.5,0.3333333333333333,False,False,True,1858,1,0.6574803149606299,0.3137254901960784,0.9686274509803922,0.4861660079051383,0.21653543307086615,0.9058823529411765,0.1568627450980392,0.47035573122529645
8205,0.13458925545394868,0.006688452493662768,-0.05193582170231211,-0.0620517042673838,0,0,0,0.4782608695652174,0.4,1.0,0.8333333333333333,False,True,False,3059,9,0.14960629921259844,0.6823529411764706,0.7803921568627451,0.8379446640316205,0.6023622047244095,0.4,0.7725490196078432,0.05533596837944664
1247,0.00647298597010824,0.00030540878966496657,-0.040053370619754156,-0.025467520594632812,1,0,0,0.5217391304347826,0.3666666666666667,0.0,1.0,False,True,False,0,3,0.06692913385826771,0.5490196078431373,0.8117647058823529,0.07905138339920947,0.9291338582677166,0.9098039215686274,0.8470588235294118,0.3675889328063241
9335,0.7343633116040487,0.0002595974712152216,0.12468996008470609,0.12450994537498399,0,0,0,0.6521739130434783,0.7333333333333333,1.0,0.16666666666666666,True,False,False,0,1,0.547244094488189,0.6392156862745098,0.9647058823529412,0.1067193675889328,0.8661417322834646,0.8509803921568627,0.8313725490196078,0.40711462450592883
4194,0.6168725096560463,0.05167516721131234,0.010327353084896792,-0.034462464500325495,0,0,0,0.43478260869565216,0.23333333333333334,0.5,0.8333333333333333,False,True,False,2951,1,0.20866141732283466,0.21568627450980393,0.03529411764705882,0.30434782608695654,0.08661417322834647,0.10980392156862745,0.9019607843137255,0.40711462450592883
8000,0.14703143367479352,0.006688452493662768,-0.014895591969733115,0.00909871623302855,0,0,0,0.6086956521739131,0.3333333333333333,1.0,0.5,False,True,False,4913,1,0.7480314960629921,0.9607843137254902,0.7372549019607844,0.12252964426877469,0.9409448818897638,0.6588235294117647,0.043137254901960784,0.3675889328063241
7377,0.8870433415263423,0.2952234065296399,-0.06343614053471468,-0.06611235512069735,0,0,0,0.30434782608695654,0.16666666666666669,1.0,0.8333333333333333,False,True,False,1449,1,0.4330708661417323,0.20784313725490194,0.20392156862745098,0.16205533596837943,0.2755905511811024,0.027450980392156862,0.7294117647058823,0.9486166007905138
3434,0.6721524204998245,0.05167516721131234,-0.06567795351503462,-0.06741234423489277,0,0,0,0.4782608695652174,0.0,0.5,0.8333333333333333,False,True,False,0,1,0.9015748031496063,0.6549019607843137,0.27450980392156865,0.5849802371541502,0.8543307086614174,0.3176470588235294,0.1843137254901961,0.8102766798418972
5381,0.5278536860907134,0.0002595974712152216,-0.06057369512954841,-0.05762826575429479,0,0,0,0.08695652173913043,0.6,0.5,0.3333333333333333,False,True,False,3614,0,0.7637795275590551,0.7333333333333333,0.3333333333333333,0.4308300395256917,0.8858267716535433,0.7254901960784313,0.18823529411764706,0.5494071146245059
958,0.6672213486405203,0.0007329810951959197,-0.058522061656556386,-0.055473916462321075,0,0,0,0.0,0.3,0.0,0.6666666666666666,False,True,False,1583,1,0.6574803149606299,0.8901960784313725,0.7372549019607844,0.007905138339920948,0.3582677165354331,0.5019607843137255,0.9254901960784314,0.38735177865612647
416,0.6159717875517152,0.006688452493662768,-0.05941931881933423,-0.06036155178417791,0,0,0,0.2608695652173913,0.13333333333333333,0.0,1.0,False,True,False,1466,5,0.07480314960629922,0.49411764705882355,1.0,0.683794466403162,0.6023622047244095,0.3137254901960784,0.30980392156862746,0.22134387351778653
5741,0.7210967436605957,0.6782823809669243,-0.0503106513669645,-0.05902061813095272,0,0,0,0.34782608695652173,0.7,0.5,0.8333333333333333,False,True,False,3068,0,0.9173228346456693,0.07450980392156863,0.30196078431372547,0.5335968379446641,0.7795275590551181,0.5411764705882353,0.21568627450980393,0.7786561264822134
6727,0.00647298597010824,0.00030540878966496657,-0.019863754530628018,-0.04932937901210831,1,0,0,0.7391304347826086,0.9666666666666667,0.5,1.0,False,True,False,5075,1,0.7519685039370079,0.9725490196078431,0.20784313725490194,0.9367588932806323,0.7283464566929134,0.21176470588235294,0.7764705882352941,0.1660079051383399
4381,0.9399874814893975,0.0007329810951959197,-0.06058832432241979,-0.05701266937097501,1,0,0,0.08695652173913043,0.3,0.5,0.0,False,True,False,1797,1,0.8385826771653543,0.5058823529411764,0.7176470588235294,0.525691699604743,0.31496062992125984,0.8549019607843137,0.3607843137254902,0.8972332015810276
5196,0.021556264598568006,0.01149864093088599,-0.06604412664569395,-0.06804079529907073,0,1,7,0.3913043478260869,0.5333333333333333,0.5,0.0,False,False,True,0,9,0.5354330708661418,0.2627450980392157,0.00784313725490196,0.08300395256916995,0.7755905511811023,0.12941176470588234,0.6313725490196078,0.21739130434782608
1112,0.3880890951559471,0.021806187582078612,-0.05637157030446384,-0.049945451494719136,0,0,0,0.34782608695652173,0.3333333333333333,0.0,0.8333333333333333,False,True,False,2215,2,0.9763779527559056,0.03137254901960784,0.21176470588235294,0.7272727272727273,0.2204724409448819,0.9568627450980391,0.11372549019607843,0.6996047430830039
2688,0.5040837824221791,0.00024432703173197324,-0.02029376413927155,0.03034393294692669,0,0,0,0.9565217391304348,0.8,0.0,0.8333333333333333,False,True,False,2321,1,0.06299212598425197,0.16862745098039217,0.2901960784313725,0.7786561264822134,0.46062992125984253,0.13333333333333333,0.0196078431372549,0.4980237154150198
6472,0.12321573057722549,0.0002595974712152216,0.002774256474516906,-0.046527058585023824,0,0,0,0.6086956521739131,0.9,0.5,0.6666666666666666,False,True,False,4261,12,0.5511811023622047,0.9137254901960784,0.4235294117647059,0.9446640316205533,0.4409448818897638,0.3764705882352941,0.49411764705882355,0.4743083003952569
8819,0.6332839717264859,0.35798491280579053,-0.064048793399813,-0.06497281146758374,0,0,0,0.7826086956521738,0.5666666666666667,1.0,0.5,False,True,False,3558,0,0.5433070866141733,0.29411764705882354,0.9294117647058824,0.18577075098814227,0.9763779527559056,0.39215686274509803,0.15294117647058825,0.1067193675889328
7807,0.8596705494404837,0.05167516721131234,-0.06288865407422524,-0.06468191480075591,0,0,0,1.0,0.26666666666666666,1.0,0.16666666666666666,False,True,False,0,7,0.8070866141732284,0.7333333333333333,0.9490196078431372,0.06719367588932805,0.515748031496063,0.8392156862745098,0.9411764705882353,0.05928853754940711
3410,0.05141749232859564,0.05167516721131234,-0.028139887915953885,-0.0037157342350639445,0,0,0,0.30434782608695654,0.0,0.5,0.8333333333333333,False,True,False,4205,1,0.905511811023622,0.4823529411764706,0.20392156862745098,0.3952569169960474,0.17716535433070868,0.7137254901960784,0.08627450980392157,0.06324110671936758
80,0.8179472695907057,0.0002595974712152216,-0.06452136066044599,-0.06589549189362685,0,0,0,0.8260869565217391,0.0,0.0,0.3333333333333333,False,True,False,0,0,0.8110236220472441,0.9529411764705882,0.25098039215686274,0.20553359683794464,0.7086614173228346,0.058823529411764705,0.1843137254901961,0.08300395256916995
4613,0.24873669908248477,0.0011452829612436247,-0.06489861651297758,-0.06799437561819395,1,0,0,0.2608695652173913,0.3666666666666667,0.5,0.3333333333333333,False,True,False,1213,3,0.984251968503937,0.2901960784313725,0.45098039215686275,0.766798418972332,0.5039370078740157,0.615686274509804,0.611764705882353,0.11462450592885375
1373,0.3324427888798987,0.006718993372629265,-0.06141243552084075,-0.06289178146643079,0,0,0,0.8260869565217391,0.4,0.0,0.0,False,True,False,0,7,0.16929133858267717,0.1764705882352941,0.3803921568627451,0.7312252964426877,0.38976377952755903,0.07058823529411765,0.8705882352941177,0.075098814229249
1509,0.6198036731142085,0.0002595974712152216,-0.03670860515870731,-0.005458495689930195,0,0,0,0.9130434782608695,0.43333333333333335,0.0,0.16666666666666666,False,True,False,947,2,0.6574803149606299,0.30196078431372547,0.7058823529411764,0.6600790513833992,0.12992125984251968,0.03529411764705882,0.9568627450980391,0.3557312252964427
6442,0.07572172266919074,0.00024432703173197324,-0.05327062472460662,-0.06097476767104247,0,0,0,0.2608695652173913,0.9,0.5,0.6666666666666666,False,True,False,4767,1,0.5787401574803149,0.34901960784313724,0.07058823529411765,0.6403162055335968,0.33858267716535434,0.7098039215686275,0.0392156862745098,0.7984189723320158
3070,0.3189930232203106,0.05167516721131234,0.09799567287431549,0.00303773420839399,0,0,0,0.43478260869565216,0.9333333333333333,0.0,0.3333333333333333,False,True,False,2491,9,0.12598425196850394,0.4823529411764706,0.09803921568627451,0.5138339920948617,0.48031496062992124,0.9490196078431372,0.047058823529411764,0.9525691699604742
3015,0.04158588156267652,0.0002595974712152216,-0.03151302514499371,-0.027412862297838247,0,0,0,0.9565217391304348,0.9,0.0,0.16666666666666666,False,True,False,3238,1,0.9645669291338582,0.21176470588235294,0.4823529411764706,0.9090909090909091,0.9173228346456693,0.11372549019607843,0.3803921568627451,0.6679841897233202
4822,0.00647298597010824,0.006718993372629265,-0.060741709193131814,-0.06475499604193115,0,0,0,0.043478260869565216,0.43333333333333335,0.5,0.6666666666666666,False,True,False,6685,1,0.23228346456692914,0.7450980392156863,0.996078431372549,0.5098814229249011,0.6220472440944882,0.14901960784313725,0.5568627450980392,0.3992094861660079
7821,0.7371265438224204,0.006688452493662768,-0.04986689918319937,-0.048416934720822646,0,0,0,0.0,0.3,1.0,0.3333333333333333,False,True,False,0,0,0.15354330708661418,0.13725490196078433,0.43529411764705883,0.19367588932806323,0.5590551181102362,0.16078431372549018,1.0,0.6996047430830039
92,0.19044929239882144,0.021806187582078612,-0.06127722631399922,-0.06608093256748845,0,0,0,0.9130434782608695,0.0,0.0,0.3333333333333333,False,True,False,1179,0,0.3661417322834646,0.5686274509803921,0.4196078431372549,0.43873517786561267,0.9094488188976377,0.19215686274509802,0.10196078431372549,0.5217391304347826
9420,0.06563058180541351,0.021806187582078612,-0.05628601169161002,-0.06575242405666816,0,0,0,0.34782608695652173,0.7666666666666667,1.0,0.3333333333333333,False,False,True,0,1,0.8031496062992126,0.054901960784313725,0.15294117647058825,0.38735177865612647,0.2283464566929134,0.050980392156862744,0.6901960784313725,0.2964426877470356
6599,0.7213104743294201,0.0011452829612436247,-0.04273583262171499,-0.06316887125381836,0,0,0,0.6521739130434783,0.9333333333333333,0.5,0.8333333333333333,False,True,False,4793,5,0.5551181102362205,0.7529411764705882,0.6627450980392157,0.36363636363636365,0.07874015748031496,0.3764705882352941,0.807843137254902,0.3359683794466403
4442,0.42503396790986675,0.05167516721131234,-0.04891821819093426,-0.04688984624479929,0,0,0,0.5652173913043478,0.3,0.5,0.0,False,True,False,0,1,0.8779527559055118,0.592156862745098,0.22352941176470587,0.8418972332015809,0.4094488188976378,0.8470588235294118,0.6941176470588235,0.7786561264822134
7601,0.05141749232859564,0.05167516721131234,-0.051975276192177344,-0.036355673331161624,0,1,1,0.043478260869565216,0.23333333333333334,1.0,0.0,False,True,False,3315,1,0.6968503937007874,0.8,0.9725490196078431,0.8814229249011858,0.32677165354330706,0.1803921568627451,0.34901960784313724,0.9367588932806323
